21,0,"[1, 4, 2, 4, 4, 4]",2022-08-07 03:18:19.940626,2022-08-07 03:18:25.196221,False,display
21,5,"[1, 4, 4, 4, 4, 4]",2022-08-07 03:22:22.151167,2022-08-07 03:22:31.633790,False,display
21,10,"[1, 3, 2, 4, 4, 4]",2022-08-07 04:24:12.234970,2022-08-07 04:24:33.331780,False,display
21,10,"[2, 3, 3, 4, 4, 4]",2022-08-07 04:24:12.234970,2022-08-07 04:25:33.377501,False,phone
21,7,"[3, 3, 2, 4, 4, 4]",2022-08-07 05:21:12.901004,2022-08-07 05:21:38.409903,False,display
21,3,[],2022-08-07 06:45:13.109655,,True,
21,9,"[1, 5, 4, 4, 4, 4]",2022-08-07 07:39:12.263073,2022-08-07 07:39:29.360907,False,display
21,9,"[1, 4, 4, 4, 4, 4]",2022-08-07 07:39:12.263073,2022-08-07 07:40:42.034610,False,phone
21,22,[],2022-08-07 08:30:12.974573,,True,
21,28,"[1, 5, 5, 4, 2, 3]",2022-08-07 09:13:12.365385,2022-08-07 09:13:27.457320,False,display
21,4,"[1, 4, 4, 4, 2, 3]",2022-08-07 10:42:12.794356,2022-08-07 10:42:25.453667,False,display
21,8,"[1, 4, 4, 5, 5, 5]",2022-08-07 12:20:12.538690,2022-08-07 12:20:48.787338,False,display
21,18,[],2022-08-07 15:03:12.586107,,True,
21,23,"[1, 4, 4, 4, 3, 3]",2022-08-08 04:20:12.458573,2022-08-08 04:20:27.783458,False,display
21,1,"[1, 5, 5, 4, 2, 2]",2022-08-08 06:01:12.894329,2022-08-08 06:03:37.006300,False,display
21,11,"[2, 5, 5, 4, 4, 5]",2022-08-08 13:14:14.425613,2022-08-08 13:14:26.613055,False,display
21,26,"[1, 5, 5, 2, 3, 2]",2022-08-08 13:28:15.475842,2022-08-08 13:28:50.173789,False,display
21,24,"[1, 5, 5, 5, 2, 2]",2022-08-08 13:45:15.905520,2022-08-08 13:45:24.608682,False,display
21,17,"[2, 4, 4, 3, 4, 5]",2022-08-08 13:59:16.233118,2022-08-08 13:59:40.244667,False,display
21,15,"[3, 4, 4, 3, 3, 4]",2022-08-08 18:49:27.403239,2022-08-08 18:49:41.329123,False,display
21,21,[],2022-08-08 19:39:21.102240,,True,
21,20,[],2022-08-08 19:47:17.903500,,True,
21,2,[],2022-08-08 20:22:20.862686,,True,
21,29,"[1, 5, 5, 4, 4, 4]",2022-08-09 03:40:12.687997,2022-08-09 03:40:27.379396,False,display
21,25,"[1, 4, 4, 4, 4, 2]",2022-08-09 04:45:12.446465,2022-08-09 04:45:28.558370,False,display
21,16,"[2, 4, 3, 3, 3, 3]",2022-08-09 05:46:12.225443,2022-08-09 05:46:57.794742,False,display
21,12,"[1, 5, 3, 4, 4, 4]",2022-08-09 06:57:12.573464,2022-08-09 06:57:31.389122,False,display
21,30,"[1, 5, 5, 4, 4, 4]",2022-08-09 08:38:12.913514,2022-08-09 08:39:05.094266,False,display
21,14,"[1, 4, 4, 4, 4, 4]",2022-08-09 10:00:12.761033,2022-08-09 10:00:33.078507,False,display
21,19,"[1, 4, 4, 4, 4, 4]",2022-08-09 10:53:13.006144,2022-08-09 10:53:22.273460,False,display
21,13,[],2022-08-09 11:28:12.751009,,True,
21,6,"[1, 1, 5, 4, 4, 5]",2022-08-09 13:42:14.507236,2022-08-09 13:42:28.756374,False,display
