32,0,"[2, 3, 4, 2, 4, 1]",2022-08-06 21:17:59.135220,2022-08-06 21:18:06.907439,False,display
32,9,"[2, 3, 5, 4, 5, 1]",2022-08-06 21:22:57.456634,2022-08-06 21:23:08.927129,False,display
32,3,"[1, 5, 5, 1, 1, 1]",2022-08-06 22:15:46.803290,2022-08-06 22:18:40.945304,False,display
32,24,"[1, 5, 5, 1, 1, 1]",2022-08-06 23:21:47.548395,2022-08-06 23:24:34.518539,False,display
32,23,"[1, 3, 3, 2, 3, 5]",2022-08-07 00:45:47.383278,2022-08-07 00:46:05.219560,False,display
32,25,"[2, 3, 3, 1, 5, 1]",2022-08-07 01:39:46.592106,2022-08-07 01:39:59.638042,False,display
32,11,"[2, 3, 3, 3, 4, 5]",2022-08-07 04:29:47.749195,2022-08-07 04:30:00.013896,False,display
32,5,"[2, 3, 2, 3, 2, 3]",2022-08-07 04:42:47.444417,2022-08-07 04:44:08.506542,False,display
32,19,[],2022-08-07 04:47:49.047806,,True,
32,20,"[1, 2, 2, 1, 2, 2]",2022-08-07 06:20:47.042021,2022-08-07 06:23:59.813130,False,display
32,10,"[2, 3, 2, 3, 2, 2]",2022-08-07 09:03:46.550864,2022-08-07 09:06:01.725870,False,display
32,4,"[1, 4, 3, 1, 2, 1]",2022-08-07 22:20:46.786037,2022-08-07 22:21:22.281644,False,display
32,1,"[1, 1, 1, 3, 3, 5]",2022-08-08 00:01:46.994607,2022-08-08 00:03:52.119048,False,display
32,12,"[3, 5, 4, 1, 5, 5]",2022-08-08 03:05:47.379173,2022-08-08 03:06:08.005129,False,display
32,28,[],2022-08-08 03:32:47.552426,,True,
32,6,"[1, 2, 4, 2, 2, 5]",2022-08-08 04:12:48.672444,2022-08-08 04:13:06.945124,False,display
32,22,"[1, 2, 1, 5, 5, 3]",2022-08-08 05:10:47.120145,2022-08-08 05:15:37.571965,False,display
32,26,"[2, 2, 1, 3, 3, 3]",2022-08-08 08:08:47.495558,2022-08-08 08:09:00.103744,False,display
32,7,"[2, 1, 2, 3, 2, 3]",2022-08-08 09:07:50.223011,2022-08-08 09:08:07.476371,False,display
32,21,"[1, 4, 4, 1, 1, 3]",2022-08-08 09:14:46.949668,2022-08-08 09:15:39.829815,False,display
32,17,"[2, 2, 2, 2, 4, 4]",2022-08-08 20:22:57.922085,2022-08-08 20:23:10.012207,False,display
32,14,"[2, 4, 4, 3, 4, 3]",2022-08-08 21:40:46.759709,2022-08-08 21:40:58.712599,False,display
32,29,"[1, 4, 4, 2, 2, 3]",2022-08-08 22:45:46.759601,2022-08-08 22:46:10.080336,False,display
32,27,"[1, 1, 3, 2, 1, 3]",2022-08-08 23:46:47.305795,2022-08-08 23:48:58.913554,False,display
32,18,"[2, 1, 1, 2, 2, 1]",2022-08-09 00:57:47.519887,2022-08-09 00:57:58.269303,False,display
32,15,"[3, 5, 4, 1, 5, 5]",2022-08-09 02:38:46.735022,2022-08-09 02:38:57.038845,False,display
32,13,"[3, 3, 2, 3, 2, 4]",2022-08-09 04:53:46.544611,2022-08-09 04:54:06.649739,False,display
32,8,"[2, 2, 3, 3, 2, 3]",2022-08-09 05:02:48.054796,2022-08-09 05:03:03.417205,False,display
32,30,"[1, 5, 5, 1, 1, 5]",2022-08-09 05:28:47.487822,2022-08-09 05:29:05.299255,False,display
32,2,"[1, 1, 1, 3, 5, 5]",2022-08-09 07:51:46.832272,2022-08-09 07:51:58.843650,False,display
32,16,"[3, 1, 1, 4, 1, 5]",2022-08-09 08:03:48.528858,2022-08-09 08:04:04.119189,False,display
