31,0,"[3, 3, 3, 3, 3, 3]",2022-08-04 18:53:37.712157,2022-08-04 18:53:42.386779,False,display
31,11,"[2, 3, 5, 3, 2, 4]",2022-08-04 18:57:06.509603,2022-08-04 18:57:33.932635,False,display
31,24,"[2, 5, 4, 3, 3, 3]",2022-08-04 19:49:56.527765,2022-08-04 19:54:44.730326,False,display
31,8,"[2, 5, 5, 3, 2, 2]",2022-08-04 20:55:56.249673,2022-08-04 20:56:08.492322,False,display
31,29,"[2, 5, 5, 2, 2, 2]",2022-08-04 22:19:55.701923,2022-08-04 22:20:10.530778,False,display
31,22,[],2022-08-04 23:13:55.969116,,True,
31,15,"[2, 5, 5, 3, 3, 3]",2022-08-05 00:04:55.960654,2022-08-05 00:05:07.118519,False,display
31,28,[],2022-08-05 00:47:55.600350,,True,
31,26,[],2022-08-05 02:16:55.678136,,True,
31,4,[],2022-08-05 03:54:55.734314,,True,
31,21,"[3, 5, 5, 3, 1, 1]",2022-08-05 15:29:03.110127,2022-08-05 15:31:25.682110,False,display
31,12,[],2022-08-05 19:54:56.031698,,True,
31,27,[],2022-08-05 21:35:56.145813,,True,
31,18,[],2022-08-05 23:44:55.812296,,True,
31,13,[],2022-08-06 00:39:55.702642,,True,
31,9,[],2022-08-06 01:06:56.169446,,True,
31,25,[],2022-08-06 02:44:56.167450,,True,
31,2,"[3, 3, 3, 3, 3, 3]",2022-08-06 03:28:56.008475,2022-08-06 03:31:42.629000,False,display
31,1,[],2022-08-06 04:00:56.130985,,True,
31,19,"[3, 3, 4, 3, 4, 2]",2022-08-06 16:05:04.346289,2022-08-06 16:05:29.806913,False,display
31,23,"[1, 1, 4, 3, 2, 5]",2022-08-06 16:29:06.952712,2022-08-06 16:29:26.247327,False,display
31,17,"[2, 2, 3, 3, 4, 5]",2022-08-06 19:14:56.522492,2022-08-06 19:15:20.794448,False,display
31,20,"[3, 2, 2, 3, 2, 2]",2022-08-06 20:19:55.761200,2022-08-06 20:20:23.159986,False,display
31,5,"[3, 3, 3, 3, 3, 3]",2022-08-06 21:20:56.091884,2022-08-06 21:23:59.181417,False,display
